model,AUC,F1,Recall,Precision,Accuracy
AdaBoost,0.6779008184882042,0.7945205479452054,0.8656716417910447,0.7341772151898734,0.6938775510204082
RandomForest,0.6728454501685123,0.8181818181818182,0.9402985074626866,0.7241379310344828,0.7142857142857143
XGBoost,0.6620125180548868,0.8055555555555556,0.8656716417910447,0.7532467532467533,0.7142857142857143
LightGBM,0.6586422725084256,0.7424242424242424,0.7313432835820896,0.7538461538461538,0.6530612244897959
GradientBoosting,0.6528647087144921,0.7681159420289855,0.7910447761194029,0.7464788732394366,0.673469387755102
ExtraTrees,0.6379393355801637,0.8,0.9253731343283582,0.7045454545454546,0.6836734693877551
CatBoost,0.609051516610496,0.7755102040816326,0.8507462686567164,0.7125,0.6632653061224489
SVM,0.5734232065479057,0.6446280991735537,0.582089552238806,0.7222222222222222,0.5612244897959183
GaussianNB,0.5734232065479057,0.5607476635514018,0.44776119402985076,0.75,0.5204081632653061
MLP,0.5599422243620608,0.7058823529411765,0.7164179104477612,0.6956521739130435,0.5918367346938775
KNN,0.5505536831969187,0.7682119205298014,0.8656716417910447,0.6904761904761905,0.6428571428571429
LogisticRegression,0.5450168512277324,0.639344262295082,0.582089552238806,0.7090909090909091,0.5510204081632653
