model,AUC,F1,Recall,Precision,Accuracy
LightGBM,0.8184882041405874,0.8633093525179856,0.8955223880597015,0.8333333333333334,0.8061224489795918
ExtraTrees,0.8201733269138181,0.8513513513513513,0.9402985074626866,0.7777777777777778,0.7755102040816326
XGBoost,0.8329321136254213,0.8489208633093526,0.8805970149253731,0.8194444444444444,0.7857142857142857
AdaBoost,0.8302840635532017,0.8413793103448276,0.9104477611940298,0.782051282051282,0.7653061224489796
GradientBoosting,0.7896003851709195,0.84,0.9402985074626866,0.7590361445783133,0.7551020408163265
CatBoost,0.8396726047183438,0.8356164383561644,0.9104477611940298,0.7721518987341772,0.7551020408163265
RandomForest,0.8177660086663456,0.8266666666666667,0.9253731343283582,0.7469879518072289,0.7346938775510204
KNN,0.718343765045739,0.8157894736842105,0.9253731343283582,0.7294117647058823,0.7142857142857143
SVM,0.7043813192103997,0.7972027972027972,0.8507462686567164,0.75,0.7040816326530612
GaussianNB,0.7313432835820896,0.7883211678832117,0.8059701492537313,0.7714285714285715,0.7040816326530612
MLP,0.6803081367356765,0.7681159420289855,0.7910447761194029,0.7464788732394366,0.673469387755102
LogisticRegression,0.7072701011073663,0.7559055118110236,0.7164179104477612,0.8,0.6836734693877551
